,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
49,26.537127,24.602684,23.595181,25.071488,25.287239,25.799319,26.664699,24.408317,26.19506,28.460874,28.344885,24.357241,24.515304,23.321102,24.166886
50,24.602684,23.595181,25.071488,25.287239,25.799319,26.664699,24.408317,26.19506,28.460874,28.344885,24.357241,24.515304,23.321102,24.166886,27.244375
51,23.595181,25.071488,25.287239,25.799319,26.664699,24.408317,26.19506,28.460874,28.344885,24.357241,24.515304,23.321102,24.166886,27.244375,25.0301
52,25.071488,25.287239,25.799319,26.664699,24.408317,26.19506,28.460874,28.344885,24.357241,24.515304,23.321102,24.166886,27.244375,25.0301,27.327056
53,25.287239,25.799319,26.664699,24.408317,26.19506,28.460874,28.344885,24.357241,24.515304,23.321102,24.166886,27.244375,25.0301,27.327056,25.164009
54,25.799319,26.664699,24.408317,26.19506,28.460874,28.344885,24.357241,24.515304,23.321102,24.166886,27.244375,25.0301,27.327056,25.164009,24.72526
55,26.664699,24.408317,26.19506,28.460874,28.344885,24.357241,24.515304,23.321102,24.166886,27.244375,25.0301,27.327056,25.164009,24.72526,23.029066
56,24.408317,26.19506,28.460874,28.344885,24.357241,24.515304,23.321102,24.166886,27.244375,25.0301,27.327056,25.164009,24.72526,23.029066,24.777565
57,26.19506,28.460874,28.344885,24.357241,24.515304,23.321102,24.166886,27.244375,25.0301,27.327056,25.164009,24.72526,23.029066,24.777565,26.345106
58,28.460874,28.344885,24.357241,24.515304,23.321102,24.166886,27.244375,25.0301,27.327056,25.164009,24.72526,23.029066,24.777565,26.345106,28.502724
59,28.344885,24.357241,24.515304,23.321102,24.166886,27.244375,25.0301,27.327056,25.164009,24.72526,23.029066,24.777565,26.345106,28.502724,26.654639
60,24.357241,24.515304,23.321102,24.166886,27.244375,25.0301,27.327056,25.164009,24.72526,23.029066,24.777565,26.345106,28.502724,26.654639,28.517544
61,24.515304,23.321102,24.166886,27.244375,25.0301,27.327056,25.164009,24.72526,23.029066,24.777565,26.345106,28.502724,26.654639,28.517544,27.13777
62,23.321102,24.166886,27.244375,25.0301,27.327056,25.164009,24.72526,23.029066,24.777565,26.345106,28.502724,26.654639,28.517544,27.13777,28.428111
63,24.166886,27.244375,25.0301,27.327056,25.164009,24.72526,23.029066,24.777565,26.345106,28.502724,26.654639,28.517544,27.13777,28.428111,26.946176
64,27.244375,25.0301,27.327056,25.164009,24.72526,23.029066,24.777565,26.345106,28.502724,26.654639,28.517544,27.13777,28.428111,26.946176,30.005175
65,25.0301,27.327056,25.164009,24.72526,23.029066,24.777565,26.345106,28.502724,26.654639,28.517544,27.13777,28.428111,26.946176,30.005175,27.788255
66,27.327056,25.164009,24.72526,23.029066,24.777565,26.345106,28.502724,26.654639,28.517544,27.13777,28.428111,26.946176,30.005175,27.788255,29.37133
67,25.164009,24.72526,23.029066,24.777565,26.345106,28.502724,26.654639,28.517544,27.13777,28.428111,26.946176,30.005175,27.788255,29.37133,30.977147
68,24.72526,23.029066,24.777565,26.345106,28.502724,26.654639,28.517544,27.13777,28.428111,26.946176,30.005175,27.788255,29.37133,30.977147,31.025838
69,23.029066,24.777565,26.345106,28.502724,26.654639,28.517544,27.13777,28.428111,26.946176,30.005175,27.788255,29.37133,30.977147,31.025838,29.115589
70,24.777565,26.345106,28.502724,26.654639,28.517544,27.13777,28.428111,26.946176,30.005175,27.788255,29.37133,30.977147,31.025838,29.115589,28.996656
71,26.345106,28.502724,26.654639,28.517544,27.13777,28.428111,26.946176,30.005175,27.788255,29.37133,30.977147,31.025838,29.115589,28.996656,28.130173
72,28.502724,26.654639,28.517544,27.13777,28.428111,26.946176,30.005175,27.788255,29.37133,30.977147,31.025838,29.115589,28.996656,28.130173,30.116565
73,26.654639,28.517544,27.13777,28.428111,26.946176,30.005175,27.788255,29.37133,30.977147,31.025838,29.115589,28.996656,28.130173,30.116565,30.453304
74,28.517544,27.13777,28.428111,26.946176,30.005175,27.788255,29.37133,30.977147,31.025838,29.115589,28.996656,28.130173,30.116565,30.453304,30.698358
75,27.13777,28.428111,26.946176,30.005175,27.788255,29.37133,30.977147,31.025838,29.115589,28.996656,28.130173,30.116565,30.453304,30.698358,28.785973
76,28.428111,26.946176,30.005175,27.788255,29.37133,30.977147,31.025838,29.115589,28.996656,28.130173,30.116565,30.453304,30.698358,28.785973,28.311843
77,26.946176,30.005175,27.788255,29.37133,30.977147,31.025838,29.115589,28.996656,28.130173,30.116565,30.453304,30.698358,28.785973,28.311843,27.223599
78,30.005175,27.788255,29.37133,30.977147,31.025838,29.115589,28.996656,28.130173,30.116565,30.453304,30.698358,28.785973,28.311843,27.223599,26.804438
79,27.788255,29.37133,30.977147,31.025838,29.115589,28.996656,28.130173,30.116565,30.453304,30.698358,28.785973,28.311843,27.223599,26.804438,24.893192
80,29.37133,30.977147,31.025838,29.115589,28.996656,28.130173,30.116565,30.453304,30.698358,28.785973,28.311843,27.223599,26.804438,24.893192,26.401799
81,30.977147,31.025838,29.115589,28.996656,28.130173,30.116565,30.453304,30.698358,28.785973,28.311843,27.223599,26.804438,24.893192,26.401799,24.913193
82,31.025838,29.115589,28.996656,28.130173,30.116565,30.453304,30.698358,28.785973,28.311843,27.223599,26.804438,24.893192,26.401799,24.913193,25.786161
83,29.115589,28.996656,28.130173,30.116565,30.453304,30.698358,28.785973,28.311843,27.223599,26.804438,24.893192,26.401799,24.913193,25.786161,25.323858
84,28.996656,28.130173,30.116565,30.453304,30.698358,28.785973,28.311843,27.223599,26.804438,24.893192,26.401799,24.913193,25.786161,25.323858,25.712481
85,28.130173,30.116565,30.453304,30.698358,28.785973,28.311843,27.223599,26.804438,24.893192,26.401799,24.913193,25.786161,25.323858,25.712481,26.594379
86,30.116565,30.453304,30.698358,28.785973,28.311843,27.223599,26.804438,24.893192,26.401799,24.913193,25.786161,25.323858,25.712481,26.594379,26.520792
87,30.453304,30.698358,28.785973,28.311843,27.223599,26.804438,24.893192,26.401799,24.913193,25.786161,25.323858,25.712481,26.594379,26.520792,25.201092
88,30.698358,28.785973,28.311843,27.223599,26.804438,24.893192,26.401799,24.913193,25.786161,25.323858,25.712481,26.594379,26.520792,25.201092,25.973633
89,28.785973,28.311843,27.223599,26.804438,24.893192,26.401799,24.913193,25.786161,25.323858,25.712481,26.594379,26.520792,25.201092,25.973633,25.250554
90,28.311843,27.223599,26.804438,24.893192,26.401799,24.913193,25.786161,25.323858,25.712481,26.594379,26.520792,25.201092,25.973633,25.250554,24.335135
91,27.223599,26.804438,24.893192,26.401799,24.913193,25.786161,25.323858,25.712481,26.594379,26.520792,25.201092,25.973633,25.250554,24.335135,24.207893
92,26.804438,24.893192,26.401799,24.913193,25.786161,25.323858,25.712481,26.594379,26.520792,25.201092,25.973633,25.250554,24.335135,24.207893,23.407475
93,24.893192,26.401799,24.913193,25.786161,25.323858,25.712481,26.594379,26.520792,25.201092,25.973633,25.250554,24.335135,24.207893,23.407475,22.448298
94,26.401799,24.913193,25.786161,25.323858,25.712481,26.594379,26.520792,25.201092,25.973633,25.250554,24.335135,24.207893,23.407475,22.448298,23.136442
95,24.913193,25.786161,25.323858,25.712481,26.594379,26.520792,25.201092,25.973633,25.250554,24.335135,24.207893,23.407475,22.448298,23.136442,22.681
96,25.786161,25.323858,25.712481,26.594379,26.520792,25.201092,25.973633,25.250554,24.335135,24.207893,23.407475,22.448298,23.136442,22.681,22.942784
97,25.323858,25.712481,26.594379,26.520792,25.201092,25.973633,25.250554,24.335135,24.207893,23.407475,22.448298,23.136442,22.681,22.942784,23.658002
98,25.712481,26.594379,26.520792,25.201092,25.973633,25.250554,24.335135,24.207893,23.407475,22.448298,23.136442,22.681,22.942784,23.658002,24.206304
99,26.594379,26.520792,25.201092,25.973633,25.250554,24.335135,24.207893,23.407475,22.448298,23.136442,22.681,22.942784,23.658002,24.206304,23.584354
100,26.520792,25.201092,25.973633,25.250554,24.335135,24.207893,23.407475,22.448298,23.136442,22.681,22.942784,23.658002,24.206304,23.584354,23.098871
101,25.201092,25.973633,25.250554,24.335135,24.207893,23.407475,22.448298,23.136442,22.681,22.942784,23.658002,24.206304,23.584354,23.098871,25.0206
102,25.973633,25.250554,24.335135,24.207893,23.407475,22.448298,23.136442,22.681,22.942784,23.658002,24.206304,23.584354,23.098871,25.0206,23.685729
103,25.250554,24.335135,24.207893,23.407475,22.448298,23.136442,22.681,22.942784,23.658002,24.206304,23.584354,23.098871,25.0206,23.685729,22.705961
104,24.335135,24.207893,23.407475,22.448298,23.136442,22.681,22.942784,23.658002,24.206304,23.584354,23.098871,25.0206,23.685729,22.705961,22.089451
105,24.207893,23.407475,22.448298,23.136442,22.681,22.942784,23.658002,24.206304,23.584354,23.098871,25.0206,23.685729,22.705961,22.089451,21.319115
106,23.407475,22.448298,23.136442,22.681,22.942784,23.658002,24.206304,23.584354,23.098871,25.0206,23.685729,22.705961,22.089451,21.319115,21.897907
107,22.448298,23.136442,22.681,22.942784,23.658002,24.206304,23.584354,23.098871,25.0206,23.685729,22.705961,22.089451,21.319115,21.897907,23.068835
108,23.136442,22.681,22.942784,23.658002,24.206304,23.584354,23.098871,25.0206,23.685729,22.705961,22.089451,21.319115,21.897907,23.068835,22.450582
109,22.681,22.942784,23.658002,24.206304,23.584354,23.098871,25.0206,23.685729,22.705961,22.089451,21.319115,21.897907,23.068835,22.450582,22.45267
110,22.942784,23.658002,24.206304,23.584354,23.098871,25.0206,23.685729,22.705961,22.089451,21.319115,21.897907,23.068835,22.450582,22.45267,22.527859
111,23.658002,24.206304,23.584354,23.098871,25.0206,23.685729,22.705961,22.089451,21.319115,21.897907,23.068835,22.450582,22.45267,22.527859,22.070079
112,24.206304,23.584354,23.098871,25.0206,23.685729,22.705961,22.089451,21.319115,21.897907,23.068835,22.450582,22.45267,22.527859,22.070079,21.685279
113,23.584354,23.098871,25.0206,23.685729,22.705961,22.089451,21.319115,21.897907,23.068835,22.450582,22.45267,22.527859,22.070079,21.685279,21.977472
114,23.098871,25.0206,23.685729,22.705961,22.089451,21.319115,21.897907,23.068835,22.450582,22.45267,22.527859,22.070079,21.685279,21.977472,22.566244
115,25.0206,23.685729,22.705961,22.089451,21.319115,21.897907,23.068835,22.450582,22.45267,22.527859,22.070079,21.685279,21.977472,22.566244,21.982721
116,23.685729,22.705961,22.089451,21.319115,21.897907,23.068835,22.450582,22.45267,22.527859,22.070079,21.685279,21.977472,22.566244,21.982721,21.408728
117,22.705961,22.089451,21.319115,21.897907,23.068835,22.450582,22.45267,22.527859,22.070079,21.685279,21.977472,22.566244,21.982721,21.408728,19.717492
118,22.089451,21.319115,21.897907,23.068835,22.450582,22.45267,22.527859,22.070079,21.685279,21.977472,22.566244,21.982721,21.408728,19.717492,18.324263
119,21.319115,21.897907,23.068835,22.450582,22.45267,22.527859,22.070079,21.685279,21.977472,22.566244,21.982721,21.408728,19.717492,18.324263,18.141324
120,21.897907,23.068835,22.450582,22.45267,22.527859,22.070079,21.685279,21.977472,22.566244,21.982721,21.408728,19.717492,18.324263,18.141324,17.757926
121,23.068835,22.450582,22.45267,22.527859,22.070079,21.685279,21.977472,22.566244,21.982721,21.408728,19.717492,18.324263,18.141324,17.757926,17.818392
122,22.450582,22.45267,22.527859,22.070079,21.685279,21.977472,22.566244,21.982721,21.408728,19.717492,18.324263,18.141324,17.757926,17.818392,17.904693
123,22.45267,22.527859,22.070079,21.685279,21.977472,22.566244,21.982721,21.408728,19.717492,18.324263,18.141324,17.757926,17.818392,17.904693,18.121834
124,22.527859,22.070079,21.685279,21.977472,22.566244,21.982721,21.408728,19.717492,18.324263,18.141324,17.757926,17.818392,17.904693,18.121834,17.903641
125,22.070079,21.685279,21.977472,22.566244,21.982721,21.408728,19.717492,18.324263,18.141324,17.757926,17.818392,17.904693,18.121834,17.903641,18.266477
126,21.685279,21.977472,22.566244,21.982721,21.408728,19.717492,18.324263,18.141324,17.757926,17.818392,17.904693,18.121834,17.903641,18.266477,20.011754
127,21.977472,22.566244,21.982721,21.408728,19.717492,18.324263,18.141324,17.757926,17.818392,17.904693,18.121834,17.903641,18.266477,20.011754,18.805283
128,22.566244,21.982721,21.408728,19.717492,18.324263,18.141324,17.757926,17.818392,17.904693,18.121834,17.903641,18.266477,20.011754,18.805283,17.11414
129,21.982721,21.408728,19.717492,18.324263,18.141324,17.757926,17.818392,17.904693,18.121834,17.903641,18.266477,20.011754,18.805283,17.11414,16.383472
130,21.408728,19.717492,18.324263,18.141324,17.757926,17.818392,17.904693,18.121834,17.903641,18.266477,20.011754,18.805283,17.11414,16.383472,17.133335
131,19.717492,18.324263,18.141324,17.757926,17.818392,17.904693,18.121834,17.903641,18.266477,20.011754,18.805283,17.11414,16.383472,17.133335,16.91445
132,18.324263,18.141324,17.757926,17.818392,17.904693,18.121834,17.903641,18.266477,20.011754,18.805283,17.11414,16.383472,17.133335,16.91445,15.906108
133,18.141324,17.757926,17.818392,17.904693,18.121834,17.903641,18.266477,20.011754,18.805283,17.11414,16.383472,17.133335,16.91445,15.906108,17.55427
134,17.757926,17.818392,17.904693,18.121834,17.903641,18.266477,20.011754,18.805283,17.11414,16.383472,17.133335,16.91445,15.906108,17.55427,16.429404
135,17.818392,17.904693,18.121834,17.903641,18.266477,20.011754,18.805283,17.11414,16.383472,17.133335,16.91445,15.906108,17.55427,16.429404,15.958751
136,17.904693,18.121834,17.903641,18.266477,20.011754,18.805283,17.11414,16.383472,17.133335,16.91445,15.906108,17.55427,16.429404,15.958751,15.458487
137,18.121834,17.903641,18.266477,20.011754,18.805283,17.11414,16.383472,17.133335,16.91445,15.906108,17.55427,16.429404,15.958751,15.458487,15.340863
138,17.903641,18.266477,20.011754,18.805283,17.11414,16.383472,17.133335,16.91445,15.906108,17.55427,16.429404,15.958751,15.458487,15.340863,15.832764
139,18.266477,20.011754,18.805283,17.11414,16.383472,17.133335,16.91445,15.906108,17.55427,16.429404,15.958751,15.458487,15.340863,15.832764,16.761287
140,20.011754,18.805283,17.11414,16.383472,17.133335,16.91445,15.906108,17.55427,16.429404,15.958751,15.458487,15.340863,15.832764,16.761287,17.807718
141,18.805283,17.11414,16.383472,17.133335,16.91445,15.906108,17.55427,16.429404,15.958751,15.458487,15.340863,15.832764,16.761287,17.807718,15.450907
142,17.11414,16.383472,17.133335,16.91445,15.906108,17.55427,16.429404,15.958751,15.458487,15.340863,15.832764,16.761287,17.807718,15.450907,15.051901
143,16.383472,17.133335,16.91445,15.906108,17.55427,16.429404,15.958751,15.458487,15.340863,15.832764,16.761287,17.807718,15.450907,15.051901,15.303865
144,17.133335,16.91445,15.906108,17.55427,16.429404,15.958751,15.458487,15.340863,15.832764,16.761287,17.807718,15.450907,15.051901,15.303865,16.399523
145,16.91445,15.906108,17.55427,16.429404,15.958751,15.458487,15.340863,15.832764,16.761287,17.807718,15.450907,15.051901,15.303865,16.399523,15.666241
146,15.906108,17.55427,16.429404,15.958751,15.458487,15.340863,15.832764,16.761287,17.807718,15.450907,15.051901,15.303865,16.399523,15.666241,14.354765
147,17.55427,16.429404,15.958751,15.458487,15.340863,15.832764,16.761287,17.807718,15.450907,15.051901,15.303865,16.399523,15.666241,14.354765,16.165819
148,16.429404,15.958751,15.458487,15.340863,15.832764,16.761287,17.807718,15.450907,15.051901,15.303865,16.399523,15.666241,14.354765,16.165819,15.481977
149,15.958751,15.458487,15.340863,15.832764,16.761287,17.807718,15.450907,15.051901,15.303865,16.399523,15.666241,14.354765,16.165819,15.481977,16.162169
150,15.458487,15.340863,15.832764,16.761287,17.807718,15.450907,15.051901,15.303865,16.399523,15.666241,14.354765,16.165819,15.481977,16.162169,17.827901
151,15.340863,15.832764,16.761287,17.807718,15.450907,15.051901,15.303865,16.399523,15.666241,14.354765,16.165819,15.481977,16.162169,17.827901,16.375934
152,15.832764,16.761287,17.807718,15.450907,15.051901,15.303865,16.399523,15.666241,14.354765,16.165819,15.481977,16.162169,17.827901,16.375934,16.868455
153,16.761287,17.807718,15.450907,15.051901,15.303865,16.399523,15.666241,14.354765,16.165819,15.481977,16.162169,17.827901,16.375934,16.868455,15.968598
154,17.807718,15.450907,15.051901,15.303865,16.399523,15.666241,14.354765,16.165819,15.481977,16.162169,17.827901,16.375934,16.868455,15.968598,17.296927
155,15.450907,15.051901,15.303865,16.399523,15.666241,14.354765,16.165819,15.481977,16.162169,17.827901,16.375934,16.868455,15.968598,17.296927,17.947678
156,15.051901,15.303865,16.399523,15.666241,14.354765,16.165819,15.481977,16.162169,17.827901,16.375934,16.868455,15.968598,17.296927,17.947678,17.010758
157,15.303865,16.399523,15.666241,14.354765,16.165819,15.481977,16.162169,17.827901,16.375934,16.868455,15.968598,17.296927,17.947678,17.010758,20.201989
158,16.399523,15.666241,14.354765,16.165819,15.481977,16.162169,17.827901,16.375934,16.868455,15.968598,17.296927,17.947678,17.010758,20.201989,22.235667
159,15.666241,14.354765,16.165819,15.481977,16.162169,17.827901,16.375934,16.868455,15.968598,17.296927,17.947678,17.010758,20.201989,22.235667,18.96442
160,14.354765,16.165819,15.481977,16.162169,17.827901,16.375934,16.868455,15.968598,17.296927,17.947678,17.010758,20.201989,22.235667,18.96442,20.183386
161,16.165819,15.481977,16.162169,17.827901,16.375934,16.868455,15.968598,17.296927,17.947678,17.010758,20.201989,22.235667,18.96442,20.183386,19.336528
162,15.481977,16.162169,17.827901,16.375934,16.868455,15.968598,17.296927,17.947678,17.010758,20.201989,22.235667,18.96442,20.183386,19.336528,22.188012
163,16.162169,17.827901,16.375934,16.868455,15.968598,17.296927,17.947678,17.010758,20.201989,22.235667,18.96442,20.183386,19.336528,22.188012,26.502273
164,17.827901,16.375934,16.868455,15.968598,17.296927,17.947678,17.010758,20.201989,22.235667,18.96442,20.183386,19.336528,22.188012,26.502273,23.40656
165,16.375934,16.868455,15.968598,17.296927,17.947678,17.010758,20.201989,22.235667,18.96442,20.183386,19.336528,22.188012,26.502273,23.40656,22.297294
166,16.868455,15.968598,17.296927,17.947678,17.010758,20.201989,22.235667,18.96442,20.183386,19.336528,22.188012,26.502273,23.40656,22.297294,20.870673
167,15.968598,17.296927,17.947678,17.010758,20.201989,22.235667,18.96442,20.183386,19.336528,22.188012,26.502273,23.40656,22.297294,20.870673,21.674506
168,17.296927,17.947678,17.010758,20.201989,22.235667,18.96442,20.183386,19.336528,22.188012,26.502273,23.40656,22.297294,20.870673,21.674506,17.797509
169,17.947678,17.010758,20.201989,22.235667,18.96442,20.183386,19.336528,22.188012,26.502273,23.40656,22.297294,20.870673,21.674506,17.797509,19.585482
170,17.010758,20.201989,22.235667,18.96442,20.183386,19.336528,22.188012,26.502273,23.40656,22.297294,20.870673,21.674506,17.797509,19.585482,19.634062
171,20.201989,22.235667,18.96442,20.183386,19.336528,22.188012,26.502273,23.40656,22.297294,20.870673,21.674506,17.797509,19.585482,19.634062,20.86157
172,22.235667,18.96442,20.183386,19.336528,22.188012,26.502273,23.40656,22.297294,20.870673,21.674506,17.797509,19.585482,19.634062,20.86157,21.374656
173,18.96442,20.183386,19.336528,22.188012,26.502273,23.40656,22.297294,20.870673,21.674506,17.797509,19.585482,19.634062,20.86157,21.374656,22.012029
174,20.183386,19.336528,22.188012,26.502273,23.40656,22.297294,20.870673,21.674506,17.797509,19.585482,19.634062,20.86157,21.374656,22.012029,19.219373
175,19.336528,22.188012,26.502273,23.40656,22.297294,20.870673,21.674506,17.797509,19.585482,19.634062,20.86157,21.374656,22.012029,19.219373,18.893321
176,22.188012,26.502273,23.40656,22.297294,20.870673,21.674506,17.797509,19.585482,19.634062,20.86157,21.374656,22.012029,19.219373,18.893321,20.333313
177,26.502273,23.40656,22.297294,20.870673,21.674506,17.797509,19.585482,19.634062,20.86157,21.374656,22.012029,19.219373,18.893321,20.333313,20.47346
178,23.40656,22.297294,20.870673,21.674506,17.797509,19.585482,19.634062,20.86157,21.374656,22.012029,19.219373,18.893321,20.333313,20.47346,19.129608
179,22.297294,20.870673,21.674506,17.797509,19.585482,19.634062,20.86157,21.374656,22.012029,19.219373,18.893321,20.333313,20.47346,19.129608,20.093901
