,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
26,45.158979,47.690959,50.358303,53.794245,54.614594,58.080707,55.983725,56.638764,57.495162,57.981574,58.608564,62.48634,61.645652,64.016093,64.537293
27,47.690959,50.358303,53.794245,54.614594,58.080707,55.983725,56.638764,57.495162,57.981574,58.608564,62.48634,61.645652,64.016093,64.537293,63.277665
28,50.358303,53.794245,54.614594,58.080707,55.983725,56.638764,57.495162,57.981574,58.608564,62.48634,61.645652,64.016093,64.537293,63.277665,62.477107
29,53.794245,54.614594,58.080707,55.983725,56.638764,57.495162,57.981574,58.608564,62.48634,61.645652,64.016093,64.537293,63.277665,62.477107,60.736589
30,54.614594,58.080707,55.983725,56.638764,57.495162,57.981574,58.608564,62.48634,61.645652,64.016093,64.537293,63.277665,62.477107,60.736589,59.73939
31,58.080707,55.983725,56.638764,57.495162,57.981574,58.608564,62.48634,61.645652,64.016093,64.537293,63.277665,62.477107,60.736589,59.73939,57.560586
32,55.983725,56.638764,57.495162,57.981574,58.608564,62.48634,61.645652,64.016093,64.537293,63.277665,62.477107,60.736589,59.73939,57.560586,56.423845
33,56.638764,57.495162,57.981574,58.608564,62.48634,61.645652,64.016093,64.537293,63.277665,62.477107,60.736589,59.73939,57.560586,56.423845,56.858972
34,57.495162,57.981574,58.608564,62.48634,61.645652,64.016093,64.537293,63.277665,62.477107,60.736589,59.73939,57.560586,56.423845,56.858972,58.338554
35,57.981574,58.608564,62.48634,61.645652,64.016093,64.537293,63.277665,62.477107,60.736589,59.73939,57.560586,56.423845,56.858972,58.338554,57.095687
36,58.608564,62.48634,61.645652,64.016093,64.537293,63.277665,62.477107,60.736589,59.73939,57.560586,56.423845,56.858972,58.338554,57.095687,56.613522
37,62.48634,61.645652,64.016093,64.537293,63.277665,62.477107,60.736589,59.73939,57.560586,56.423845,56.858972,58.338554,57.095687,56.613522,57.272542
38,61.645652,64.016093,64.537293,63.277665,62.477107,60.736589,59.73939,57.560586,56.423845,56.858972,58.338554,57.095687,56.613522,57.272542,57.732575
39,64.016093,64.537293,63.277665,62.477107,60.736589,59.73939,57.560586,56.423845,56.858972,58.338554,57.095687,56.613522,57.272542,57.732575,56.715377
40,64.537293,63.277665,62.477107,60.736589,59.73939,57.560586,56.423845,56.858972,58.338554,57.095687,56.613522,57.272542,57.732575,56.715377,58.257524
41,63.277665,62.477107,60.736589,59.73939,57.560586,56.423845,56.858972,58.338554,57.095687,56.613522,57.272542,57.732575,56.715377,58.257524,59.133407
42,62.477107,60.736589,59.73939,57.560586,56.423845,56.858972,58.338554,57.095687,56.613522,57.272542,57.732575,56.715377,58.257524,59.133407,60.175208
43,60.736589,59.73939,57.560586,56.423845,56.858972,58.338554,57.095687,56.613522,57.272542,57.732575,56.715377,58.257524,59.133407,60.175208,56.403726
44,59.73939,57.560586,56.423845,56.858972,58.338554,57.095687,56.613522,57.272542,57.732575,56.715377,58.257524,59.133407,60.175208,56.403726,56.869942
45,57.560586,56.423845,56.858972,58.338554,57.095687,56.613522,57.272542,57.732575,56.715377,58.257524,59.133407,60.175208,56.403726,56.869942,57.3442
46,56.423845,56.858972,58.338554,57.095687,56.613522,57.272542,57.732575,56.715377,58.257524,59.133407,60.175208,56.403726,56.869942,57.3442,57.780706
47,56.858972,58.338554,57.095687,56.613522,57.272542,57.732575,56.715377,58.257524,59.133407,60.175208,56.403726,56.869942,57.3442,57.780706,57.309053
48,58.338554,57.095687,56.613522,57.272542,57.732575,56.715377,58.257524,59.133407,60.175208,56.403726,56.869942,57.3442,57.780706,57.309053,55.679527
49,57.095687,56.613522,57.272542,57.732575,56.715377,58.257524,59.133407,60.175208,56.403726,56.869942,57.3442,57.780706,57.309053,55.679527,55.23978
50,56.613522,57.272542,57.732575,56.715377,58.257524,59.133407,60.175208,56.403726,56.869942,57.3442,57.780706,57.309053,55.679527,55.23978,56.299944
51,57.272542,57.732575,56.715377,58.257524,59.133407,60.175208,56.403726,56.869942,57.3442,57.780706,57.309053,55.679527,55.23978,56.299944,54.743951
52,57.732575,56.715377,58.257524,59.133407,60.175208,56.403726,56.869942,57.3442,57.780706,57.309053,55.679527,55.23978,56.299944,54.743951,57.00117
53,56.715377,58.257524,59.133407,60.175208,56.403726,56.869942,57.3442,57.780706,57.309053,55.679527,55.23978,56.299944,54.743951,57.00117,54.997235
54,58.257524,59.133407,60.175208,56.403726,56.869942,57.3442,57.780706,57.309053,55.679527,55.23978,56.299944,54.743951,57.00117,54.997235,56.364091
55,59.133407,60.175208,56.403726,56.869942,57.3442,57.780706,57.309053,55.679527,55.23978,56.299944,54.743951,57.00117,54.997235,56.364091,53.577353
56,60.175208,56.403726,56.869942,57.3442,57.780706,57.309053,55.679527,55.23978,56.299944,54.743951,57.00117,54.997235,56.364091,53.577353,54.713757
57,56.403726,56.869942,57.3442,57.780706,57.309053,55.679527,55.23978,56.299944,54.743951,57.00117,54.997235,56.364091,53.577353,54.713757,54.916702
58,56.869942,57.3442,57.780706,57.309053,55.679527,55.23978,56.299944,54.743951,57.00117,54.997235,56.364091,53.577353,54.713757,54.916702,56.753856
59,57.3442,57.780706,57.309053,55.679527,55.23978,56.299944,54.743951,57.00117,54.997235,56.364091,53.577353,54.713757,54.916702,56.753856,57.119005
60,57.780706,57.309053,55.679527,55.23978,56.299944,54.743951,57.00117,54.997235,56.364091,53.577353,54.713757,54.916702,56.753856,57.119005,57.126159
61,57.309053,55.679527,55.23978,56.299944,54.743951,57.00117,54.997235,56.364091,53.577353,54.713757,54.916702,56.753856,57.119005,57.126159,56.952026
62,55.679527,55.23978,56.299944,54.743951,57.00117,54.997235,56.364091,53.577353,54.713757,54.916702,56.753856,57.119005,57.126159,56.952026,54.736939
63,55.23978,56.299944,54.743951,57.00117,54.997235,56.364091,53.577353,54.713757,54.916702,56.753856,57.119005,57.126159,56.952026,54.736939,50.874093
64,56.299944,54.743951,57.00117,54.997235,56.364091,53.577353,54.713757,54.916702,56.753856,57.119005,57.126159,56.952026,54.736939,50.874093,50.99371
65,54.743951,57.00117,54.997235,56.364091,53.577353,54.713757,54.916702,56.753856,57.119005,57.126159,56.952026,54.736939,50.874093,50.99371,48.659478
66,57.00117,54.997235,56.364091,53.577353,54.713757,54.916702,56.753856,57.119005,57.126159,56.952026,54.736939,50.874093,50.99371,48.659478,47.919694
67,54.997235,56.364091,53.577353,54.713757,54.916702,56.753856,57.119005,57.126159,56.952026,54.736939,50.874093,50.99371,48.659478,47.919694,44.515756
68,56.364091,53.577353,54.713757,54.916702,56.753856,57.119005,57.126159,56.952026,54.736939,50.874093,50.99371,48.659478,47.919694,44.515756,45.007455
69,53.577353,54.713757,54.916702,56.753856,57.119005,57.126159,56.952026,54.736939,50.874093,50.99371,48.659478,47.919694,44.515756,45.007455,43.449567
70,54.713757,54.916702,56.753856,57.119005,57.126159,56.952026,54.736939,50.874093,50.99371,48.659478,47.919694,44.515756,45.007455,43.449567,45.073199
71,54.916702,56.753856,57.119005,57.126159,56.952026,54.736939,50.874093,50.99371,48.659478,47.919694,44.515756,45.007455,43.449567,45.073199,45.906974
72,56.753856,57.119005,57.126159,56.952026,54.736939,50.874093,50.99371,48.659478,47.919694,44.515756,45.007455,43.449567,45.073199,45.906974,47.58618
73,57.119005,57.126159,56.952026,54.736939,50.874093,50.99371,48.659478,47.919694,44.515756,45.007455,43.449567,45.073199,45.906974,47.58618,45.515232
74,57.126159,56.952026,54.736939,50.874093,50.99371,48.659478,47.919694,44.515756,45.007455,43.449567,45.073199,45.906974,47.58618,45.515232,43.62994
75,56.952026,54.736939,50.874093,50.99371,48.659478,47.919694,44.515756,45.007455,43.449567,45.073199,45.906974,47.58618,45.515232,43.62994,40.728076
76,54.736939,50.874093,50.99371,48.659478,47.919694,44.515756,45.007455,43.449567,45.073199,45.906974,47.58618,45.515232,43.62994,40.728076,40.206194
77,50.874093,50.99371,48.659478,47.919694,44.515756,45.007455,43.449567,45.073199,45.906974,47.58618,45.515232,43.62994,40.728076,40.206194,38.884087
78,50.99371,48.659478,47.919694,44.515756,45.007455,43.449567,45.073199,45.906974,47.58618,45.515232,43.62994,40.728076,40.206194,38.884087,38.503723
79,48.659478,47.919694,44.515756,45.007455,43.449567,45.073199,45.906974,47.58618,45.515232,43.62994,40.728076,40.206194,38.884087,38.503723,36.593805
80,47.919694,44.515756,45.007455,43.449567,45.073199,45.906974,47.58618,45.515232,43.62994,40.728076,40.206194,38.884087,38.503723,36.593805,35.54657
81,44.515756,45.007455,43.449567,45.073199,45.906974,47.58618,45.515232,43.62994,40.728076,40.206194,38.884087,38.503723,36.593805,35.54657,33.714487
82,45.007455,43.449567,45.073199,45.906974,47.58618,45.515232,43.62994,40.728076,40.206194,38.884087,38.503723,36.593805,35.54657,33.714487,39.859733
83,43.449567,45.073199,45.906974,47.58618,45.515232,43.62994,40.728076,40.206194,38.884087,38.503723,36.593805,35.54657,33.714487,39.859733,45.424899
84,45.073199,45.906974,47.58618,45.515232,43.62994,40.728076,40.206194,38.884087,38.503723,36.593805,35.54657,33.714487,39.859733,45.424899,45.54391
85,45.906974,47.58618,45.515232,43.62994,40.728076,40.206194,38.884087,38.503723,36.593805,35.54657,33.714487,39.859733,45.424899,45.54391,34.625676
86,47.58618,45.515232,43.62994,40.728076,40.206194,38.884087,38.503723,36.593805,35.54657,33.714487,39.859733,45.424899,45.54391,34.625676,32.054686
87,45.515232,43.62994,40.728076,40.206194,38.884087,38.503723,36.593805,35.54657,33.714487,39.859733,45.424899,45.54391,34.625676,32.054686,31.97773
88,43.62994,40.728076,40.206194,38.884087,38.503723,36.593805,35.54657,33.714487,39.859733,45.424899,45.54391,34.625676,32.054686,31.97773,32.117644
89,40.728076,40.206194,38.884087,38.503723,36.593805,35.54657,33.714487,39.859733,45.424899,45.54391,34.625676,32.054686,31.97773,32.117644,31.217742
90,40.206194,38.884087,38.503723,36.593805,35.54657,33.714487,39.859733,45.424899,45.54391,34.625676,32.054686,31.97773,32.117644,31.217742,30.844909
91,38.884087,38.503723,36.593805,35.54657,33.714487,39.859733,45.424899,45.54391,34.625676,32.054686,31.97773,32.117644,31.217742,30.844909,30.292368
92,38.503723,36.593805,35.54657,33.714487,39.859733,45.424899,45.54391,34.625676,32.054686,31.97773,32.117644,31.217742,30.844909,30.292368,30.160068
93,36.593805,35.54657,33.714487,39.859733,45.424899,45.54391,34.625676,32.054686,31.97773,32.117644,31.217742,30.844909,30.292368,30.160068,28.735594
94,35.54657,33.714487,39.859733,45.424899,45.54391,34.625676,32.054686,31.97773,32.117644,31.217742,30.844909,30.292368,30.160068,28.735594,26.583394
95,33.714487,39.859733,45.424899,45.54391,34.625676,32.054686,31.97773,32.117644,31.217742,30.844909,30.292368,30.160068,28.735594,26.583394,26.675281
96,39.859733,45.424899,45.54391,34.625676,32.054686,31.97773,32.117644,31.217742,30.844909,30.292368,30.160068,28.735594,26.583394,26.675281,26.570551
97,45.424899,45.54391,34.625676,32.054686,31.97773,32.117644,31.217742,30.844909,30.292368,30.160068,28.735594,26.583394,26.675281,26.570551,26.158907
98,45.54391,34.625676,32.054686,31.97773,32.117644,31.217742,30.844909,30.292368,30.160068,28.735594,26.583394,26.675281,26.570551,26.158907,26.28064
99,34.625676,32.054686,31.97773,32.117644,31.217742,30.844909,30.292368,30.160068,28.735594,26.583394,26.675281,26.570551,26.158907,26.28064,26.988712
100,32.054686,31.97773,32.117644,31.217742,30.844909,30.292368,30.160068,28.735594,26.583394,26.675281,26.570551,26.158907,26.28064,26.988712,27.104116
101,31.97773,32.117644,31.217742,30.844909,30.292368,30.160068,28.735594,26.583394,26.675281,26.570551,26.158907,26.28064,26.988712,27.104116,25.695437
102,32.117644,31.217742,30.844909,30.292368,30.160068,28.735594,26.583394,26.675281,26.570551,26.158907,26.28064,26.988712,27.104116,25.695437,25.632131
103,31.217742,30.844909,30.292368,30.160068,28.735594,26.583394,26.675281,26.570551,26.158907,26.28064,26.988712,27.104116,25.695437,25.632131,26.455573
104,30.844909,30.292368,30.160068,28.735594,26.583394,26.675281,26.570551,26.158907,26.28064,26.988712,27.104116,25.695437,25.632131,26.455573,25.881711
105,30.292368,30.160068,28.735594,26.583394,26.675281,26.570551,26.158907,26.28064,26.988712,27.104116,25.695437,25.632131,26.455573,25.881711,25.559733
106,30.160068,28.735594,26.583394,26.675281,26.570551,26.158907,26.28064,26.988712,27.104116,25.695437,25.632131,26.455573,25.881711,25.559733,24.654138
107,28.735594,26.583394,26.675281,26.570551,26.158907,26.28064,26.988712,27.104116,25.695437,25.632131,26.455573,25.881711,25.559733,24.654138,24.797534
108,26.583394,26.675281,26.570551,26.158907,26.28064,26.988712,27.104116,25.695437,25.632131,26.455573,25.881711,25.559733,24.654138,24.797534,24.063678
109,26.675281,26.570551,26.158907,26.28064,26.988712,27.104116,25.695437,25.632131,26.455573,25.881711,25.559733,24.654138,24.797534,24.063678,22.522051
110,26.570551,26.158907,26.28064,26.988712,27.104116,25.695437,25.632131,26.455573,25.881711,25.559733,24.654138,24.797534,24.063678,22.522051,22.050278
111,26.158907,26.28064,26.988712,27.104116,25.695437,25.632131,26.455573,25.881711,25.559733,24.654138,24.797534,24.063678,22.522051,22.050278,22.314655
112,26.28064,26.988712,27.104116,25.695437,25.632131,26.455573,25.881711,25.559733,24.654138,24.797534,24.063678,22.522051,22.050278,22.314655,22.069194
113,26.988712,27.104116,25.695437,25.632131,26.455573,25.881711,25.559733,24.654138,24.797534,24.063678,22.522051,22.050278,22.314655,22.069194,22.314145
114,27.104116,25.695437,25.632131,26.455573,25.881711,25.559733,24.654138,24.797534,24.063678,22.522051,22.050278,22.314655,22.069194,22.314145,22.345314
115,25.695437,25.632131,26.455573,25.881711,25.559733,24.654138,24.797534,24.063678,22.522051,22.050278,22.314655,22.069194,22.314145,22.345314,22.070028
116,25.632131,26.455573,25.881711,25.559733,24.654138,24.797534,24.063678,22.522051,22.050278,22.314655,22.069194,22.314145,22.345314,22.070028,21.396202
117,26.455573,25.881711,25.559733,24.654138,24.797534,24.063678,22.522051,22.050278,22.314655,22.069194,22.314145,22.345314,22.070028,21.396202,19.943928
118,25.881711,25.559733,24.654138,24.797534,24.063678,22.522051,22.050278,22.314655,22.069194,22.314145,22.345314,22.070028,21.396202,19.943928,18.737866
119,25.559733,24.654138,24.797534,24.063678,22.522051,22.050278,22.314655,22.069194,22.314145,22.345314,22.070028,21.396202,19.943928,18.737866,19.034848
120,24.654138,24.797534,24.063678,22.522051,22.050278,22.314655,22.069194,22.314145,22.345314,22.070028,21.396202,19.943928,18.737866,19.034848,18.671641
121,24.797534,24.063678,22.522051,22.050278,22.314655,22.069194,22.314145,22.345314,22.070028,21.396202,19.943928,18.737866,19.034848,18.671641,19.179648
122,24.063678,22.522051,22.050278,22.314655,22.069194,22.314145,22.345314,22.070028,21.396202,19.943928,18.737866,19.034848,18.671641,19.179648,19.013288
123,22.522051,22.050278,22.314655,22.069194,22.314145,22.345314,22.070028,21.396202,19.943928,18.737866,19.034848,18.671641,19.179648,19.013288,18.624162
124,22.050278,22.314655,22.069194,22.314145,22.345314,22.070028,21.396202,19.943928,18.737866,19.034848,18.671641,19.179648,19.013288,18.624162,17.006672
125,22.314655,22.069194,22.314145,22.345314,22.070028,21.396202,19.943928,18.737866,19.034848,18.671641,19.179648,19.013288,18.624162,17.006672,16.09239
126,22.069194,22.314145,22.345314,22.070028,21.396202,19.943928,18.737866,19.034848,18.671641,19.179648,19.013288,18.624162,17.006672,16.09239,15.007069
127,22.314145,22.345314,22.070028,21.396202,19.943928,18.737866,19.034848,18.671641,19.179648,19.013288,18.624162,17.006672,16.09239,15.007069,15.565973
128,22.345314,22.070028,21.396202,19.943928,18.737866,19.034848,18.671641,19.179648,19.013288,18.624162,17.006672,16.09239,15.007069,15.565973,16.903015
129,22.070028,21.396202,19.943928,18.737866,19.034848,18.671641,19.179648,19.013288,18.624162,17.006672,16.09239,15.007069,15.565973,16.903015,16.836833
130,21.396202,19.943928,18.737866,19.034848,18.671641,19.179648,19.013288,18.624162,17.006672,16.09239,15.007069,15.565973,16.903015,16.836833,16.34258
131,19.943928,18.737866,19.034848,18.671641,19.179648,19.013288,18.624162,17.006672,16.09239,15.007069,15.565973,16.903015,16.836833,16.34258,16.404462
132,18.737866,19.034848,18.671641,19.179648,19.013288,18.624162,17.006672,16.09239,15.007069,15.565973,16.903015,16.836833,16.34258,16.404462,17.830508
133,19.034848,18.671641,19.179648,19.013288,18.624162,17.006672,16.09239,15.007069,15.565973,16.903015,16.836833,16.34258,16.404462,17.830508,16.200293
134,18.671641,19.179648,19.013288,18.624162,17.006672,16.09239,15.007069,15.565973,16.903015,16.836833,16.34258,16.404462,17.830508,16.200293,16.474805
135,19.179648,19.013288,18.624162,17.006672,16.09239,15.007069,15.565973,16.903015,16.836833,16.34258,16.404462,17.830508,16.200293,16.474805,15.754849
136,19.013288,18.624162,17.006672,16.09239,15.007069,15.565973,16.903015,16.836833,16.34258,16.404462,17.830508,16.200293,16.474805,15.754849,15.233081
137,18.624162,17.006672,16.09239,15.007069,15.565973,16.903015,16.836833,16.34258,16.404462,17.830508,16.200293,16.474805,15.754849,15.233081,15.048307
138,17.006672,16.09239,15.007069,15.565973,16.903015,16.836833,16.34258,16.404462,17.830508,16.200293,16.474805,15.754849,15.233081,15.048307,14.907048
139,16.09239,15.007069,15.565973,16.903015,16.836833,16.34258,16.404462,17.830508,16.200293,16.474805,15.754849,15.233081,15.048307,14.907048,14.514337
140,15.007069,15.565973,16.903015,16.836833,16.34258,16.404462,17.830508,16.200293,16.474805,15.754849,15.233081,15.048307,14.907048,14.514337,15.853098
141,15.565973,16.903015,16.836833,16.34258,16.404462,17.830508,16.200293,16.474805,15.754849,15.233081,15.048307,14.907048,14.514337,15.853098,15.349981
142,16.903015,16.836833,16.34258,16.404462,17.830508,16.200293,16.474805,15.754849,15.233081,15.048307,14.907048,14.514337,15.853098,15.349981,14.81516
143,16.836833,16.34258,16.404462,17.830508,16.200293,16.474805,15.754849,15.233081,15.048307,14.907048,14.514337,15.853098,15.349981,14.81516,15.234981
144,16.34258,16.404462,17.830508,16.200293,16.474805,15.754849,15.233081,15.048307,14.907048,14.514337,15.853098,15.349981,14.81516,15.234981,14.570385
145,16.404462,17.830508,16.200293,16.474805,15.754849,15.233081,15.048307,14.907048,14.514337,15.853098,15.349981,14.81516,15.234981,14.570385,14.060945
146,17.830508,16.200293,16.474805,15.754849,15.233081,15.048307,14.907048,14.514337,15.853098,15.349981,14.81516,15.234981,14.570385,14.060945,14.275455
147,16.200293,16.474805,15.754849,15.233081,15.048307,14.907048,14.514337,15.853098,15.349981,14.81516,15.234981,14.570385,14.060945,14.275455,15.218647
148,16.474805,15.754849,15.233081,15.048307,14.907048,14.514337,15.853098,15.349981,14.81516,15.234981,14.570385,14.060945,14.275455,15.218647,14.653357
149,15.754849,15.233081,15.048307,14.907048,14.514337,15.853098,15.349981,14.81516,15.234981,14.570385,14.060945,14.275455,15.218647,14.653357,15.611233
150,15.233081,15.048307,14.907048,14.514337,15.853098,15.349981,14.81516,15.234981,14.570385,14.060945,14.275455,15.218647,14.653357,15.611233,15.511063
151,15.048307,14.907048,14.514337,15.853098,15.349981,14.81516,15.234981,14.570385,14.060945,14.275455,15.218647,14.653357,15.611233,15.511063,14.922284
152,14.907048,14.514337,15.853098,15.349981,14.81516,15.234981,14.570385,14.060945,14.275455,15.218647,14.653357,15.611233,15.511063,14.922284,14.558224
153,14.514337,15.853098,15.349981,14.81516,15.234981,14.570385,14.060945,14.275455,15.218647,14.653357,15.611233,15.511063,14.922284,14.558224,15.650138
154,15.853098,15.349981,14.81516,15.234981,14.570385,14.060945,14.275455,15.218647,14.653357,15.611233,15.511063,14.922284,14.558224,15.650138,16.249553
155,15.349981,14.81516,15.234981,14.570385,14.060945,14.275455,15.218647,14.653357,15.611233,15.511063,14.922284,14.558224,15.650138,16.249553,18.376451
156,14.81516,15.234981,14.570385,14.060945,14.275455,15.218647,14.653357,15.611233,15.511063,14.922284,14.558224,15.650138,16.249553,18.376451,17.538925
157,15.234981,14.570385,14.060945,14.275455,15.218647,14.653357,15.611233,15.511063,14.922284,14.558224,15.650138,16.249553,18.376451,17.538925,18.534063
158,14.570385,14.060945,14.275455,15.218647,14.653357,15.611233,15.511063,14.922284,14.558224,15.650138,16.249553,18.376451,17.538925,18.534063,17.212028
159,14.060945,14.275455,15.218647,14.653357,15.611233,15.511063,14.922284,14.558224,15.650138,16.249553,18.376451,17.538925,18.534063,17.212028,16.213102
160,14.275455,15.218647,14.653357,15.611233,15.511063,14.922284,14.558224,15.650138,16.249553,18.376451,17.538925,18.534063,17.212028,16.213102,15.823878
161,15.218647,14.653357,15.611233,15.511063,14.922284,14.558224,15.650138,16.249553,18.376451,17.538925,18.534063,17.212028,16.213102,15.823878,17.257355
162,14.653357,15.611233,15.511063,14.922284,14.558224,15.650138,16.249553,18.376451,17.538925,18.534063,17.212028,16.213102,15.823878,17.257355,17.548711
163,15.611233,15.511063,14.922284,14.558224,15.650138,16.249553,18.376451,17.538925,18.534063,17.212028,16.213102,15.823878,17.257355,17.548711,20.324154
164,15.511063,14.922284,14.558224,15.650138,16.249553,18.376451,17.538925,18.534063,17.212028,16.213102,15.823878,17.257355,17.548711,20.324154,20.595262
165,14.922284,14.558224,15.650138,16.249553,18.376451,17.538925,18.534063,17.212028,16.213102,15.823878,17.257355,17.548711,20.324154,20.595262,15.634441
166,14.558224,15.650138,16.249553,18.376451,17.538925,18.534063,17.212028,16.213102,15.823878,17.257355,17.548711,20.324154,20.595262,15.634441,15.575475
167,15.650138,16.249553,18.376451,17.538925,18.534063,17.212028,16.213102,15.823878,17.257355,17.548711,20.324154,20.595262,15.634441,15.575475,15.403089
168,16.249553,18.376451,17.538925,18.534063,17.212028,16.213102,15.823878,17.257355,17.548711,20.324154,20.595262,15.634441,15.575475,15.403089,25.357158
169,18.376451,17.538925,18.534063,17.212028,16.213102,15.823878,17.257355,17.548711,20.324154,20.595262,15.634441,15.575475,15.403089,25.357158,29.012089
170,17.538925,18.534063,17.212028,16.213102,15.823878,17.257355,17.548711,20.324154,20.595262,15.634441,15.575475,15.403089,25.357158,29.012089,29.649741
171,18.534063,17.212028,16.213102,15.823878,17.257355,17.548711,20.324154,20.595262,15.634441,15.575475,15.403089,25.357158,29.012089,29.649741,30.426447
172,17.212028,16.213102,15.823878,17.257355,17.548711,20.324154,20.595262,15.634441,15.575475,15.403089,25.357158,29.012089,29.649741,30.426447,31.614647
173,16.213102,15.823878,17.257355,17.548711,20.324154,20.595262,15.634441,15.575475,15.403089,25.357158,29.012089,29.649741,30.426447,31.614647,31.177698
174,15.823878,17.257355,17.548711,20.324154,20.595262,15.634441,15.575475,15.403089,25.357158,29.012089,29.649741,30.426447,31.614647,31.177698,30.466528
175,17.257355,17.548711,20.324154,20.595262,15.634441,15.575475,15.403089,25.357158,29.012089,29.649741,30.426447,31.614647,31.177698,30.466528,29.143928
176,17.548711,20.324154,20.595262,15.634441,15.575475,15.403089,25.357158,29.012089,29.649741,30.426447,31.614647,31.177698,30.466528,29.143928,30.079741
177,20.324154,20.595262,15.634441,15.575475,15.403089,25.357158,29.012089,29.649741,30.426447,31.614647,31.177698,30.466528,29.143928,30.079741,29.266074
178,20.595262,15.634441,15.575475,15.403089,25.357158,29.012089,29.649741,30.426447,31.614647,31.177698,30.466528,29.143928,30.079741,29.266074,29.2425
179,15.634441,15.575475,15.403089,25.357158,29.012089,29.649741,30.426447,31.614647,31.177698,30.466528,29.143928,30.079741,29.266074,29.2425,29.999194
