,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
68,358.884454,321.137293,323.406022,307.428965,326.786777,330.248173,334.287874,344.815925,386.621916,366.744026,309.095802,272.399858,277.899159,295.189168,284.019336
69,321.137293,323.406022,307.428965,326.786777,330.248173,334.287874,344.815925,386.621916,366.744026,309.095802,272.399858,277.899159,295.189168,284.019336,317.148663
70,323.406022,307.428965,326.786777,330.248173,334.287874,344.815925,386.621916,366.744026,309.095802,272.399858,277.899159,295.189168,284.019336,317.148663,282.062374
71,307.428965,326.786777,330.248173,334.287874,344.815925,386.621916,366.744026,309.095802,272.399858,277.899159,295.189168,284.019336,317.148663,282.062374,274.848676
72,326.786777,330.248173,334.287874,344.815925,386.621916,366.744026,309.095802,272.399858,277.899159,295.189168,284.019336,317.148663,282.062374,274.848676,297.579447
73,330.248173,334.287874,344.815925,386.621916,366.744026,309.095802,272.399858,277.899159,295.189168,284.019336,317.148663,282.062374,274.848676,297.579447,227.245334
74,334.287874,344.815925,386.621916,366.744026,309.095802,272.399858,277.899159,295.189168,284.019336,317.148663,282.062374,274.848676,297.579447,227.245334,195.855458
75,344.815925,386.621916,366.744026,309.095802,272.399858,277.899159,295.189168,284.019336,317.148663,282.062374,274.848676,297.579447,227.245334,195.855458,219.388473
76,386.621916,366.744026,309.095802,272.399858,277.899159,295.189168,284.019336,317.148663,282.062374,274.848676,297.579447,227.245334,195.855458,219.388473,217.600246
77,366.744026,309.095802,272.399858,277.899159,295.189168,284.019336,317.148663,282.062374,274.848676,297.579447,227.245334,195.855458,219.388473,217.600246,241.881274
78,309.095802,272.399858,277.899159,295.189168,284.019336,317.148663,282.062374,274.848676,297.579447,227.245334,195.855458,219.388473,217.600246,241.881274,244.444681
79,272.399858,277.899159,295.189168,284.019336,317.148663,282.062374,274.848676,297.579447,227.245334,195.855458,219.388473,217.600246,241.881274,244.444681,295.406431
80,277.899159,295.189168,284.019336,317.148663,282.062374,274.848676,297.579447,227.245334,195.855458,219.388473,217.600246,241.881274,244.444681,295.406431,209.298596
81,295.189168,284.019336,317.148663,282.062374,274.848676,297.579447,227.245334,195.855458,219.388473,217.600246,241.881274,244.444681,295.406431,209.298596,185.532914
82,284.019336,317.148663,282.062374,274.848676,297.579447,227.245334,195.855458,219.388473,217.600246,241.881274,244.444681,295.406431,209.298596,185.532914,198.01595
83,317.148663,282.062374,274.848676,297.579447,227.245334,195.855458,219.388473,217.600246,241.881274,244.444681,295.406431,209.298596,185.532914,198.01595,204.896656
84,282.062374,274.848676,297.579447,227.245334,195.855458,219.388473,217.600246,241.881274,244.444681,295.406431,209.298596,185.532914,198.01595,204.896656,192.001131
85,274.848676,297.579447,227.245334,195.855458,219.388473,217.600246,241.881274,244.444681,295.406431,209.298596,185.532914,198.01595,204.896656,192.001131,181.392529
86,297.579447,227.245334,195.855458,219.388473,217.600246,241.881274,244.444681,295.406431,209.298596,185.532914,198.01595,204.896656,192.001131,181.392529,201.68863
87,227.245334,195.855458,219.388473,217.600246,241.881274,244.444681,295.406431,209.298596,185.532914,198.01595,204.896656,192.001131,181.392529,201.68863,177.170297
88,195.855458,219.388473,217.600246,241.881274,244.444681,295.406431,209.298596,185.532914,198.01595,204.896656,192.001131,181.392529,201.68863,177.170297,168.438928
89,219.388473,217.600246,241.881274,244.444681,295.406431,209.298596,185.532914,198.01595,204.896656,192.001131,181.392529,201.68863,177.170297,168.438928,155.109379
90,217.600246,241.881274,244.444681,295.406431,209.298596,185.532914,198.01595,204.896656,192.001131,181.392529,201.68863,177.170297,168.438928,155.109379,140.743553
91,241.881274,244.444681,295.406431,209.298596,185.532914,198.01595,204.896656,192.001131,181.392529,201.68863,177.170297,168.438928,155.109379,140.743553,135.753204
92,244.444681,295.406431,209.298596,185.532914,198.01595,204.896656,192.001131,181.392529,201.68863,177.170297,168.438928,155.109379,140.743553,135.753204,155.307805
93,295.406431,209.298596,185.532914,198.01595,204.896656,192.001131,181.392529,201.68863,177.170297,168.438928,155.109379,140.743553,135.753204,155.307805,150.06809
94,209.298596,185.532914,198.01595,204.896656,192.001131,181.392529,201.68863,177.170297,168.438928,155.109379,140.743553,135.753204,155.307805,150.06809,173.909605
95,185.532914,198.01595,204.896656,192.001131,181.392529,201.68863,177.170297,168.438928,155.109379,140.743553,135.753204,155.307805,150.06809,173.909605,160.54388
96,198.01595,204.896656,192.001131,181.392529,201.68863,177.170297,168.438928,155.109379,140.743553,135.753204,155.307805,150.06809,173.909605,160.54388,150.385445
97,204.896656,192.001131,181.392529,201.68863,177.170297,168.438928,155.109379,140.743553,135.753204,155.307805,150.06809,173.909605,160.54388,150.385445,145.725505
98,192.001131,181.392529,201.68863,177.170297,168.438928,155.109379,140.743553,135.753204,155.307805,150.06809,173.909605,160.54388,150.385445,145.725505,145.962406
99,181.392529,201.68863,177.170297,168.438928,155.109379,140.743553,135.753204,155.307805,150.06809,173.909605,160.54388,150.385445,145.725505,145.962406,149.508144
100,201.68863,177.170297,168.438928,155.109379,140.743553,135.753204,155.307805,150.06809,173.909605,160.54388,150.385445,145.725505,145.962406,149.508144,149.700906
101,177.170297,168.438928,155.109379,140.743553,135.753204,155.307805,150.06809,173.909605,160.54388,150.385445,145.725505,145.962406,149.508144,149.700906,144.559849
102,168.438928,155.109379,140.743553,135.753204,155.307805,150.06809,173.909605,160.54388,150.385445,145.725505,145.962406,149.508144,149.700906,144.559849,139.212672
103,155.109379,140.743553,135.753204,155.307805,150.06809,173.909605,160.54388,150.385445,145.725505,145.962406,149.508144,149.700906,144.559849,139.212672,138.6795
104,140.743553,135.753204,155.307805,150.06809,173.909605,160.54388,150.385445,145.725505,145.962406,149.508144,149.700906,144.559849,139.212672,138.6795,151.354782
105,135.753204,155.307805,150.06809,173.909605,160.54388,150.385445,145.725505,145.962406,149.508144,149.700906,144.559849,139.212672,138.6795,151.354782,153.290277
106,155.307805,150.06809,173.909605,160.54388,150.385445,145.725505,145.962406,149.508144,149.700906,144.559849,139.212672,138.6795,151.354782,153.290277,163.245286
107,150.06809,173.909605,160.54388,150.385445,145.725505,145.962406,149.508144,149.700906,144.559849,139.212672,138.6795,151.354782,153.290277,163.245286,151.224819
108,173.909605,160.54388,150.385445,145.725505,145.962406,149.508144,149.700906,144.559849,139.212672,138.6795,151.354782,153.290277,163.245286,151.224819,137.65466
109,160.54388,150.385445,145.725505,145.962406,149.508144,149.700906,144.559849,139.212672,138.6795,151.354782,153.290277,163.245286,151.224819,137.65466,139.497622
110,150.385445,145.725505,145.962406,149.508144,149.700906,144.559849,139.212672,138.6795,151.354782,153.290277,163.245286,151.224819,137.65466,139.497622,132.315081
111,145.725505,145.962406,149.508144,149.700906,144.559849,139.212672,138.6795,151.354782,153.290277,163.245286,151.224819,137.65466,139.497622,132.315081,130.55285
112,145.962406,149.508144,149.700906,144.559849,139.212672,138.6795,151.354782,153.290277,163.245286,151.224819,137.65466,139.497622,132.315081,130.55285,148.757503
113,149.508144,149.700906,144.559849,139.212672,138.6795,151.354782,153.290277,163.245286,151.224819,137.65466,139.497622,132.315081,130.55285,148.757503,145.03677
114,149.700906,144.559849,139.212672,138.6795,151.354782,153.290277,163.245286,151.224819,137.65466,139.497622,132.315081,130.55285,148.757503,145.03677,126.901427
115,144.559849,139.212672,138.6795,151.354782,153.290277,163.245286,151.224819,137.65466,139.497622,132.315081,130.55285,148.757503,145.03677,126.901427,126.477848
116,139.212672,138.6795,151.354782,153.290277,163.245286,151.224819,137.65466,139.497622,132.315081,130.55285,148.757503,145.03677,126.901427,126.477848,124.712759
117,138.6795,151.354782,153.290277,163.245286,151.224819,137.65466,139.497622,132.315081,130.55285,148.757503,145.03677,126.901427,126.477848,124.712759,151.526565
118,151.354782,153.290277,163.245286,151.224819,137.65466,139.497622,132.315081,130.55285,148.757503,145.03677,126.901427,126.477848,124.712759,151.526565,137.09645
119,153.290277,163.245286,151.224819,137.65466,139.497622,132.315081,130.55285,148.757503,145.03677,126.901427,126.477848,124.712759,151.526565,137.09645,124.86098
120,163.245286,151.224819,137.65466,139.497622,132.315081,130.55285,148.757503,145.03677,126.901427,126.477848,124.712759,151.526565,137.09645,124.86098,134.051554
121,151.224819,137.65466,139.497622,132.315081,130.55285,148.757503,145.03677,126.901427,126.477848,124.712759,151.526565,137.09645,124.86098,134.051554,119.702199
122,137.65466,139.497622,132.315081,130.55285,148.757503,145.03677,126.901427,126.477848,124.712759,151.526565,137.09645,124.86098,134.051554,119.702199,126.223776
123,139.497622,132.315081,130.55285,148.757503,145.03677,126.901427,126.477848,124.712759,151.526565,137.09645,124.86098,134.051554,119.702199,126.223776,140.036747
124,132.315081,130.55285,148.757503,145.03677,126.901427,126.477848,124.712759,151.526565,137.09645,124.86098,134.051554,119.702199,126.223776,140.036747,132.738506
125,130.55285,148.757503,145.03677,126.901427,126.477848,124.712759,151.526565,137.09645,124.86098,134.051554,119.702199,126.223776,140.036747,132.738506,134.240785
126,148.757503,145.03677,126.901427,126.477848,124.712759,151.526565,137.09645,124.86098,134.051554,119.702199,126.223776,140.036747,132.738506,134.240785,141.975336
127,145.03677,126.901427,126.477848,124.712759,151.526565,137.09645,124.86098,134.051554,119.702199,126.223776,140.036747,132.738506,134.240785,141.975336,150.677701
128,126.901427,126.477848,124.712759,151.526565,137.09645,124.86098,134.051554,119.702199,126.223776,140.036747,132.738506,134.240785,141.975336,150.677701,126.652038
129,126.477848,124.712759,151.526565,137.09645,124.86098,134.051554,119.702199,126.223776,140.036747,132.738506,134.240785,141.975336,150.677701,126.652038,127.863108
130,124.712759,151.526565,137.09645,124.86098,134.051554,119.702199,126.223776,140.036747,132.738506,134.240785,141.975336,150.677701,126.652038,127.863108,126.57179
131,151.526565,137.09645,124.86098,134.051554,119.702199,126.223776,140.036747,132.738506,134.240785,141.975336,150.677701,126.652038,127.863108,126.57179,121.364469
132,137.09645,124.86098,134.051554,119.702199,126.223776,140.036747,132.738506,134.240785,141.975336,150.677701,126.652038,127.863108,126.57179,121.364469,147.515206
133,124.86098,134.051554,119.702199,126.223776,140.036747,132.738506,134.240785,141.975336,150.677701,126.652038,127.863108,126.57179,121.364469,147.515206,136.649283
134,134.051554,119.702199,126.223776,140.036747,132.738506,134.240785,141.975336,150.677701,126.652038,127.863108,126.57179,121.364469,147.515206,136.649283,116.450985
135,119.702199,126.223776,140.036747,132.738506,134.240785,141.975336,150.677701,126.652038,127.863108,126.57179,121.364469,147.515206,136.649283,116.450985,142.470295
136,126.223776,140.036747,132.738506,134.240785,141.975336,150.677701,126.652038,127.863108,126.57179,121.364469,147.515206,136.649283,116.450985,142.470295,127.933768
137,140.036747,132.738506,134.240785,141.975336,150.677701,126.652038,127.863108,126.57179,121.364469,147.515206,136.649283,116.450985,142.470295,127.933768,116.645828
138,132.738506,134.240785,141.975336,150.677701,126.652038,127.863108,126.57179,121.364469,147.515206,136.649283,116.450985,142.470295,127.933768,116.645828,143.826422
139,134.240785,141.975336,150.677701,126.652038,127.863108,126.57179,121.364469,147.515206,136.649283,116.450985,142.470295,127.933768,116.645828,143.826422,142.544794
140,141.975336,150.677701,126.652038,127.863108,126.57179,121.364469,147.515206,136.649283,116.450985,142.470295,127.933768,116.645828,143.826422,142.544794,130.242583
141,150.677701,126.652038,127.863108,126.57179,121.364469,147.515206,136.649283,116.450985,142.470295,127.933768,116.645828,143.826422,142.544794,130.242583,126.064847
142,126.652038,127.863108,126.57179,121.364469,147.515206,136.649283,116.450985,142.470295,127.933768,116.645828,143.826422,142.544794,130.242583,126.064847,115.056753
143,127.863108,126.57179,121.364469,147.515206,136.649283,116.450985,142.470295,127.933768,116.645828,143.826422,142.544794,130.242583,126.064847,115.056753,108.205422
144,126.57179,121.364469,147.515206,136.649283,116.450985,142.470295,127.933768,116.645828,143.826422,142.544794,130.242583,126.064847,115.056753,108.205422,109.407229
145,121.364469,147.515206,136.649283,116.450985,142.470295,127.933768,116.645828,143.826422,142.544794,130.242583,126.064847,115.056753,108.205422,109.407229,120.139661
146,147.515206,136.649283,116.450985,142.470295,127.933768,116.645828,143.826422,142.544794,130.242583,126.064847,115.056753,108.205422,109.407229,120.139661,123.847083
147,136.649283,116.450985,142.470295,127.933768,116.645828,143.826422,142.544794,130.242583,126.064847,115.056753,108.205422,109.407229,120.139661,123.847083,123.245641
148,116.450985,142.470295,127.933768,116.645828,143.826422,142.544794,130.242583,126.064847,115.056753,108.205422,109.407229,120.139661,123.847083,123.245641,154.810309
149,142.470295,127.933768,116.645828,143.826422,142.544794,130.242583,126.064847,115.056753,108.205422,109.407229,120.139661,123.847083,123.245641,154.810309,146.005243
150,127.933768,116.645828,143.826422,142.544794,130.242583,126.064847,115.056753,108.205422,109.407229,120.139661,123.847083,123.245641,154.810309,146.005243,141.104422
151,116.645828,143.826422,142.544794,130.242583,126.064847,115.056753,108.205422,109.407229,120.139661,123.847083,123.245641,154.810309,146.005243,141.104422,143.137192
152,143.826422,142.544794,130.242583,126.064847,115.056753,108.205422,109.407229,120.139661,123.847083,123.245641,154.810309,146.005243,141.104422,143.137192,140.070896
153,142.544794,130.242583,126.064847,115.056753,108.205422,109.407229,120.139661,123.847083,123.245641,154.810309,146.005243,141.104422,143.137192,140.070896,128.774789
154,130.242583,126.064847,115.056753,108.205422,109.407229,120.139661,123.847083,123.245641,154.810309,146.005243,141.104422,143.137192,140.070896,128.774789,149.28005
155,126.064847,115.056753,108.205422,109.407229,120.139661,123.847083,123.245641,154.810309,146.005243,141.104422,143.137192,140.070896,128.774789,149.28005,132.363153
156,115.056753,108.205422,109.407229,120.139661,123.847083,123.245641,154.810309,146.005243,141.104422,143.137192,140.070896,128.774789,149.28005,132.363153,155.840626
157,108.205422,109.407229,120.139661,123.847083,123.245641,154.810309,146.005243,141.104422,143.137192,140.070896,128.774789,149.28005,132.363153,155.840626,168.368722
158,109.407229,120.139661,123.847083,123.245641,154.810309,146.005243,141.104422,143.137192,140.070896,128.774789,149.28005,132.363153,155.840626,168.368722,194.148571
159,120.139661,123.847083,123.245641,154.810309,146.005243,141.104422,143.137192,140.070896,128.774789,149.28005,132.363153,155.840626,168.368722,194.148571,237.203095
160,123.847083,123.245641,154.810309,146.005243,141.104422,143.137192,140.070896,128.774789,149.28005,132.363153,155.840626,168.368722,194.148571,237.203095,232.726597
161,123.245641,154.810309,146.005243,141.104422,143.137192,140.070896,128.774789,149.28005,132.363153,155.840626,168.368722,194.148571,237.203095,232.726597,181.876562
162,154.810309,146.005243,141.104422,143.137192,140.070896,128.774789,149.28005,132.363153,155.840626,168.368722,194.148571,237.203095,232.726597,181.876562,196.701102
163,146.005243,141.104422,143.137192,140.070896,128.774789,149.28005,132.363153,155.840626,168.368722,194.148571,237.203095,232.726597,181.876562,196.701102,215.35057
164,141.104422,143.137192,140.070896,128.774789,149.28005,132.363153,155.840626,168.368722,194.148571,237.203095,232.726597,181.876562,196.701102,215.35057,253.068324
165,143.137192,140.070896,128.774789,149.28005,132.363153,155.840626,168.368722,194.148571,237.203095,232.726597,181.876562,196.701102,215.35057,253.068324,353.387545
166,140.070896,128.774789,149.28005,132.363153,155.840626,168.368722,194.148571,237.203095,232.726597,181.876562,196.701102,215.35057,253.068324,353.387545,343.646634
167,128.774789,149.28005,132.363153,155.840626,168.368722,194.148571,237.203095,232.726597,181.876562,196.701102,215.35057,253.068324,353.387545,343.646634,346.867364
168,149.28005,132.363153,155.840626,168.368722,194.148571,237.203095,232.726597,181.876562,196.701102,215.35057,253.068324,353.387545,343.646634,346.867364,381.604632
169,132.363153,155.840626,168.368722,194.148571,237.203095,232.726597,181.876562,196.701102,215.35057,253.068324,353.387545,343.646634,346.867364,381.604632,406.034748
170,155.840626,168.368722,194.148571,237.203095,232.726597,181.876562,196.701102,215.35057,253.068324,353.387545,343.646634,346.867364,381.604632,406.034748,328.839952
171,168.368722,194.148571,237.203095,232.726597,181.876562,196.701102,215.35057,253.068324,353.387545,343.646634,346.867364,381.604632,406.034748,328.839952,339.588049
172,194.148571,237.203095,232.726597,181.876562,196.701102,215.35057,253.068324,353.387545,343.646634,346.867364,381.604632,406.034748,328.839952,339.588049,307.668222
173,237.203095,232.726597,181.876562,196.701102,215.35057,253.068324,353.387545,343.646634,346.867364,381.604632,406.034748,328.839952,339.588049,307.668222,285.419874
174,232.726597,181.876562,196.701102,215.35057,253.068324,353.387545,343.646634,346.867364,381.604632,406.034748,328.839952,339.588049,307.668222,285.419874,277.030887
175,181.876562,196.701102,215.35057,253.068324,353.387545,343.646634,346.867364,381.604632,406.034748,328.839952,339.588049,307.668222,285.419874,277.030887,337.922749
176,196.701102,215.35057,253.068324,353.387545,343.646634,346.867364,381.604632,406.034748,328.839952,339.588049,307.668222,285.419874,277.030887,337.922749,310.627493
177,215.35057,253.068324,353.387545,343.646634,346.867364,381.604632,406.034748,328.839952,339.588049,307.668222,285.419874,277.030887,337.922749,310.627493,310.879137
178,253.068324,353.387545,343.646634,346.867364,381.604632,406.034748,328.839952,339.588049,307.668222,285.419874,277.030887,337.922749,310.627493,310.879137,313.863249
179,353.387545,343.646634,346.867364,381.604632,406.034748,328.839952,339.588049,307.668222,285.419874,277.030887,337.922749,310.627493,310.879137,313.863249,389.265187
